layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6515/Transpose;EXECUTED;Permute;unknown_FP32;0.08;0.08
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;0.225;0.225
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.067;0.067
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.045;0.045
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49592;EXECUTED;Permute;unknown_FP32;0.061;0.061
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6190;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6190/Transpose;EXECUTED;Permute;unknown_FP32;0.045;0.045
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.074;0.074
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.048;0.048
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.096;0.096
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/combine/stack/Unsqueeze6456;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_0_up_lvl_5/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.199;0.199
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_0_up_lvl_5/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.037;0.037
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/combine/stack;EXECUTED;Concat;ref_FP32;0.776;0.776
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8228;EXECUTED;FullyConnected;jit_gemm_FP32;0.249;0.249
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.03;0.03
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.051;0.051
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.036;0.036
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.044;0.044
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.053;0.053
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/stack/Unsqueeze6297;EXECUTED;Reorder;jit_uni_FP32;0.034;0.034
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/stack/Unsqueeze6297;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.053;0.053
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.241;0.241
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49616;EXECUTED;Permute;unknown_FP32;0.05;0.05
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6231;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6231/Transpose;EXECUTED;Permute;unknown_FP32;0.243;0.243
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;0.782;0.782
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.179;0.179
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.109;0.109
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49624;EXECUTED;Permute;unknown_FP32;0.169;0.169
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6259;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6259/Transpose;EXECUTED;Permute;unknown_FP32;0.108;0.108
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.134;0.134
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.141;0.141
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.27;0.27
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/combine/stack/Unsqueeze6381;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/combine/stack;EXECUTED;Concat;ref_FP32;3.056;3.056
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8234;EXECUTED;FullyConnected;jit_gemm_FP32;0.927;0.927
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.048;0.048
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.143;0.143
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.084;0.084
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.092;0.092
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.182;0.182
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/stack/Unsqueeze6209;EXECUTED;Reorder;jit_uni_FP32;0.072;0.072
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/stack/Unsqueeze6209;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.125;0.125
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.857;0.857
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49712;EXECUTED;Permute;unknown_FP32;0.124;0.124
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6490;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6490/Transpose;EXECUTED;Permute;unknown_FP32;0.857;0.857
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;3.008;3.008
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.875;0.875
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.496;0.496
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49648;EXECUTED;Permute;unknown_FP32;0.83;0.83
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6316;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6316/Transpose;EXECUTED;Permute;unknown_FP32;0.499;0.499
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.301;0.301
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.614;0.614
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;1.18;1.18
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/combine/stack/Unsqueeze6376;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/combine/stack;EXECUTED;Concat;ref_FP32;11.481;11.481
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8240;EXECUTED;FullyConnected;jit_gemm_FP32;3.414;3.414
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.121;0.121
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.5;0.5
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.272;0.272
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.249;0.249
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.592;0.592
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.227;0.227
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/input_1_dn_lvl_3/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.099;0.099
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/input_1_dn_lvl_3/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/stack/Unsqueeze6211;EXECUTED;Reorder;jit_uni_FP32;0.069;0.069
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/stack/Unsqueeze6211;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/stack;EXECUTED;Concat;ref_FP32;3.91;3.91
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8246;EXECUTED;FullyConnected;jit_gemm_FP32;1.094;1.094
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.046;0.046
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.142;0.142
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.084;0.084
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.092;0.092
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.186;0.186
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.071;0.071
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.062;0.062
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/input_1_up_lvl_4/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.041;0.041
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/input_1_up_lvl_4/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/stack/Unsqueeze6299;EXECUTED;Reorder;jit_uni_FP32;0.033;0.033
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/stack/Unsqueeze6299;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/input_0_up_lvl_5/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.198;0.198
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/input_0_up_lvl_5/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.036;0.036
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/stack;EXECUTED;Concat;ref_FP32;1.02;1.02
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8252;EXECUTED;FullyConnected;jit_gemm_FP32;0.269;0.269
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.03;0.03
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.051;0.051
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.036;0.036
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.045;0.045
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.056;0.056
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.034;0.034
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.032;0.032
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/input_1_up_lvl_5/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.026;0.026
