layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6221/Transpose;EXECUTED;Permute;unknown_FP32;0.028;0.028
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;0.073;0.073
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.021;0.021
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.015;0.015
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49632;EXECUTED;Permute;unknown_FP32;0.019;0.019
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6313;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6313/Transpose;EXECUTED;Permute;unknown_FP32;0.015;0.015
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.026;0.026
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.017;0.017
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_1_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.034;0.034
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/combine/stack/Unsqueeze6257;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_0_up_lvl_5/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.063;0.063
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/input_0_up_lvl_5/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.012;0.012
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/combine/stack;EXECUTED;Concat;ref_FP32;0.263;0.263
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7837;EXECUTED;FullyConnected;jit_gemm_FP32;0.094;0.094
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.015;0.015
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.017;0.017
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/stack/Unsqueeze6342;EXECUTED;Reorder;jit_uni_FP32;0.012;0.012
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/stack/Unsqueeze6342;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.016;0.016
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.084;0.084
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_03/1_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49624;EXECUTED;Permute;unknown_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6280;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6280/Transpose;EXECUTED;Permute;unknown_FP32;0.083;0.083
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;0.26;0.26
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.057;0.057
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.037;0.037
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49648;EXECUTED;Permute;unknown_FP32;0.051;0.051
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6349;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6349/Transpose;EXECUTED;Permute;unknown_FP32;0.036;0.036
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.044;0.044
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.05;0.05
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/input_1_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.091;0.091
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/combine/stack/Unsqueeze6562;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/combine/stack;EXECUTED;Concat;ref_FP32;1.006;1.006
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7843;EXECUTED;FullyConnected;jit_gemm_FP32;0.345;0.345
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.016;0.016
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.05;0.05
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.027;0.027
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.031;0.031
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.061;0.061
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/stack/Unsqueeze6190;EXECUTED;Reorder;jit_uni_FP32;0.026;0.026
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/stack/Unsqueeze6190;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.04;0.04
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.308;0.308
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_04/1_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49776;EXECUTED;Permute;unknown_FP32;0.042;0.042
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6607;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6607/Transpose;EXECUTED;Permute;unknown_FP32;0.309;0.309
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;1.008;1.008
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.279;0.279
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.178;0.178
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49680;EXECUTED;Permute;unknown_FP32;0.279;0.279
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6399;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6399/Transpose;EXECUTED;Permute;unknown_FP32;0.181;0.181
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.111;0.111
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.21;0.21
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_1_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.403;0.403
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/combine/stack/Unsqueeze6231;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/combine/stack;EXECUTED;Concat;ref_FP32;4.017;4.017
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7849;EXECUTED;FullyConnected;jit_gemm_FP32;1.303;1.303
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.055;0.055
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.183;0.183
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.095;0.095
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.081;0.081
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.191;0.191
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.082;0.082
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/input_1_dn_lvl_3/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.033;0.033
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/input_1_dn_lvl_3/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/stack/Unsqueeze6192;EXECUTED;Reorder;jit_uni_FP32;0.021;0.021
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/stack/Unsqueeze6192;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/stack;EXECUTED;Concat;ref_FP32;1.286;1.286
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7855;EXECUTED;FullyConnected;jit_gemm_FP32;0.356;0.356
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.049;0.049
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.027;0.027
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.03;0.03
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.059;0.059
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.023;0.023
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_06/1_up_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.02;0.02
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/input_1_up_lvl_4/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.012;0.012
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/input_1_up_lvl_4/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/stack/Unsqueeze6344;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/stack/Unsqueeze6344;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/input_0_up_lvl_5/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.069;0.069
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/input_0_up_lvl_5/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/stack;EXECUTED;Concat;ref_FP32;0.344;0.344
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7861;EXECUTED;FullyConnected;jit_gemm_FP32;0.093;0.093
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.015;0.015
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.017;0.017
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_07/1_up_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/input_1_up_lvl_5/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.007;0.007
