filename;width;height;class;xmin;ymin;xmax;ymax;score
american_bulldog_11.jpg;500;375;1;0.05435818433761597;0.708281934261322;0.9003398418426514;1.0;0.012685686349868774
american_bulldog_11.jpg;500;375;1;0.0;0.4526181221008301;0.327161967754364;0.8786553144454956;0.012655049562454224
american_bulldog_11.jpg;500;375;1;0.30990070104599;0.0020278962329030037;0.5348420739173889;0.026126503944396973;0.012587815523147583
american_bulldog_11.jpg;500;375;1;0.014072693884372711;0.003187434747815132;0.1978173851966858;0.03526926785707474;0.01245376467704773
american_bulldog_11.jpg;500;375;2;0.834174394607544;0.09502685070037842;1.0;0.6022093892097473;0.0124492347240448
american_bulldog_11.jpg;500;375;2;0.0;0.2237502932548523;0.1218830794095993;0.8871634602546692;0.012397736310958862
american_bulldog_11.jpg;500;375;1;0.960116982460022;0.00018244236707687378;0.9879401922225952;0.1943165361881256;0.01232832670211792
american_bulldog_11.jpg;500;375;1;0.5168083310127258;0.22162459790706635;0.6322541832923889;0.29523760080337524;0.01232820749282837
american_bulldog_11.jpg;500;375;1;0.0;0.03178676962852478;0.2556954026222229;0.4643872082233429;0.012314707040786743
american_bulldog_11.jpg;500;375;1;0.048472970724105835;0.8559753894805908;0.7273043394088745;1.0;0.012312650680541992
american_bulldog_11.jpg;500;375;1;0.0;0.22294577956199646;1.0;0.7802554368972778;0.012294203042984009
american_bulldog_11.jpg;500;375;2;0.0;0.9173299670219421;0.3785995841026306;0.9818444848060608;0.012293785810470581
american_bulldog_11.jpg;500;375;2;0.08515292406082153;0.0;0.8822187185287476;0.2666788697242737;0.012204527854919434
american_bulldog_11.jpg;500;375;2;0.06116875261068344;0.9431700706481934;0.25932577252388;0.9739280939102173;0.012180805206298828
american_bulldog_11.jpg;500;375;1;0.319283127784729;0.5435256958007812;0.3877633213996887;0.6412719488143921;0.012063711881637573
american_bulldog_11.jpg;500;375;2;0.0;0.09108766913414001;0.16524168848991394;0.5991719961166382;0.012056618928909302
american_bulldog_11.jpg;500;375;2;0.013922660611569881;0.47363027930259705;0.03940947726368904;0.6729303598403931;0.012010544538497925
american_bulldog_11.jpg;500;375;2;0.8365337252616882;0.28611379861831665;1.0;0.8001322150230408;0.012009352445602417
american_bulldog_11.jpg;500;375;1;0.9535196423530579;0.0;1.0;0.07901418209075928;0.011961191892623901
american_bulldog_11.jpg;500;375;2;0.3091679811477661;0.00913054496049881;0.676116943359375;0.13957339525222778;0.011934876441955566
american_bulldog_11.jpg;500;375;1;0.8643671274185181;0.041855454444885254;1.0;0.669018030166626;0.011867880821228027
american_bulldog_120.jpg;500;334;2;0.2121736705303192;0.19144339859485626;0.5086560249328613;0.5770115852355957;0.9983657598495483
american_bulldog_120.jpg;500;334;1;0.21181081235408783;0.19215156137943268;0.5108094811439514;0.5788617730140686;0.07330545783042908
american_bulldog_120.jpg;500;334;2;0.02360743284225464;0.6126127243041992;0.5564969778060913;1.0;0.04395291209220886
american_bulldog_120.jpg;500;334;2;0.7472889423370361;0.08648741245269775;1.0;1.0;0.04248151183128357
american_bulldog_120.jpg;500;334;1;0.11486685276031494;0.5847646594047546;0.8475857377052307;1.0;0.03898245096206665
american_bulldog_120.jpg;500;334;1;0.7472889423370361;0.08648741245269775;1.0;1.0;0.03392687439918518
american_bulldog_120.jpg;500;334;1;0.21746599674224854;0.5288481116294861;0.7858455181121826;0.9695561528205872;0.031139463186264038
american_bulldog_120.jpg;500;334;2;0.823299765586853;0.0;1.0;0.4119774103164673;0.02918374538421631
american_bulldog_120.jpg;500;334;2;0.8242988586425781;0.3794582188129425;1.0;0.9369182586669922;0.026295393705368042
american_bulldog_120.jpg;500;334;1;0.06572172045707703;0.6134134531021118;0.6191712617874146;1.0;0.025972843170166016
american_bulldog_120.jpg;500;334;1;0.0308724045753479;0.6838566064834595;0.911841094493866;1.0;0.02585342526435852
american_bulldog_120.jpg;500;334;1;0.0;0.4377173185348511;0.5904789566993713;1.0;0.02550479769706726
american_bulldog_120.jpg;500;334;2;0.9422147274017334;0.7381065487861633;1.0;1.0;0.02372068166732788
american_bulldog_120.jpg;500;334;2;0.03463432192802429;0.0;0.7948235273361206;0.5764973163604736;0.02365514636039734
american_bulldog_120.jpg;500;334;2;0.017678022384643555;0.7201404571533203;0.6904316544532776;0.973374605178833;0.023559153079986572
american_bulldog_120.jpg;500;334;2;0.05184021592140198;0.5020837783813477;0.6305397748947144;0.9741332530975342;0.02348262071609497
american_bulldog_120.jpg;500;334;2;0.11486685276031494;0.5847646594047546;0.8475857377052307;1.0;0.02319735288619995
american_bulldog_120.jpg;500;334;1;0.5943053960800171;0.27802905440330505;1.0;1.0;0.02282130718231201
american_bulldog_120.jpg;500;334;1;0.823299765586853;0.0;1.0;0.4119774103164673;0.022811859846115112
american_bulldog_120.jpg;500;334;2;0.007361620664596558;0.07509362697601318;0.5279730558395386;1.0;0.022061437368392944
american_bulldog_120.jpg;500;334;1;0.32798027992248535;0.6012656688690186;0.9749881029129028;1.0;0.021371126174926758
american_bulldog_120.jpg;500;334;2;0.0;0.5036856532096863;0.4166416525840759;0.9694589972496033;0.02106386423110962
american_bulldog_120.jpg;500;334;1;0.8288039565086365;0.48085033893585205;1.0;0.9937723875045776;0.02063813805580139
american_bulldog_120.jpg;500;334;2;0.6290360689163208;0.0;1.0;0.26235759258270264;0.020487278699874878
american_bulldog_120.jpg;500;334;2;0.9702253937721252;0.76131272315979;0.9875165820121765;1.0;0.020278632640838623
american_bulldog_120.jpg;500;334;2;0.0;0.0;0.4020070433616638;0.7562283277511597;0.019406050443649292
american_bulldog_120.jpg;500;334;1;0.22071003913879395;0.010330259799957275;0.8153748512268066;1.0;0.01920589804649353
american_bulldog_120.jpg;500;334;2;0.031301259994506836;0.620568573474884;0.6827883124351501;0.8906819224357605;0.019076436758041382
american_bulldog_120.jpg;500;334;2;0.8599657416343689;0.04066851735115051;1.0;0.6762946844100952;0.01890462636947632
american_bulldog_120.jpg;500;334;1;0.8240715861320496;0.27897799015045166;1.0;0.8555727005004883;0.01840248703956604
american_bulldog_120.jpg;500;334;2;0.7182307243347168;0.0;0.9856032133102417;0.28853553533554077;0.01832515001296997
american_bulldog_120.jpg;500;334;2;0.9683526754379272;0.9334414005279541;1.0;1.0;0.018271952867507935
american_bulldog_120.jpg;500;334;1;0.43523111939430237;0.1449359655380249;0.9929720163345337;1.0;0.018249571323394775
american_bulldog_120.jpg;500;334;1;0.018173061311244965;0.5783435106277466;0.1620827615261078;1.0;0.017699629068374634
american_bulldog_120.jpg;500;334;1;0.031301259994506836;0.620568573474884;0.6827883124351501;0.8906819224357605;0.017451077699661255
american_bulldog_120.jpg;500;334;1;0.0;0.46577733755111694;0.914495587348938;1.0;0.017304807901382446
american_bulldog_120.jpg;500;334;1;0.4340295195579529;0.43605977296829224;1.0;1.0;0.01709038019180298
american_bulldog_120.jpg;500;334;2;0.8472360372543335;0.0;0.9859899282455444;0.30310940742492676;0.016887754201889038
american_bulldog_120.jpg;500;334;2;0.5943053960800171;0.27802905440330505;1.0;1.0;0.016700059175491333
american_bulldog_120.jpg;500;334;2;0.7312430143356323;0.0;1.0;0.3820941150188446;0.016577959060668945
american_bulldog_120.jpg;500;334;1;0.32054218649864197;0.5222921371459961;0.4708491861820221;0.8432961702346802;0.016532957553863525
american_bulldog_120.jpg;500;334;1;0.9788572192192078;0.6948254108428955;0.9926242232322693;0.9931544065475464;0.016339421272277832
american_bulldog_120.jpg;500;334;1;0.9702253937721252;0.76131272315979;0.9875165820121765;1.0;0.016276657581329346
american_bulldog_120.jpg;500;334;2;0.9667971134185791;0.8396121859550476;0.9987461566925049;1.0;0.016253292560577393
american_bulldog_120.jpg;500;334;2;0.0;0.4377173185348511;0.5904789566993713;1.0;0.016247987747192383
american_bulldog_120.jpg;500;334;2;0.34071382880210876;0.5304231643676758;0.5193719863891602;0.8576202392578125;0.01624053716659546
american_bulldog_120.jpg;500;334;2;0.32798027992248535;0.6012656688690186;0.9749881029129028;1.0;0.015849947929382324
american_bulldog_120.jpg;500;334;1;0.017678022384643555;0.7201404571533203;0.6904316544532776;0.973374605178833;0.01568010449409485
american_bulldog_120.jpg;500;334;2;0.0;0.029316723346710205;0.25441405177116394;0.46374139189720154;0.015584439039230347
american_bulldog_120.jpg;500;334;1;0.24861431121826172;0.5915154814720154;1.0;1.0;0.015486955642700195
american_bulldog_120.jpg;500;334;1;0.0;0.5879369974136353;0.7597986459732056;1.0;0.015119016170501709
american_bulldog_120.jpg;500;334;1;0.8289848566055298;0.09182244539260864;1.0;0.6030387878417969;0.015029430389404297
american_bulldog_120.jpg;500;334;2;0.5965253114700317;0.013872042298316956;1.0;0.28312379121780396;0.014944761991500854
american_bulldog_120.jpg;500;334;2;0.4688873291015625;0.4576781690120697;1.0;1.0;0.014717459678649902
american_bulldog_120.jpg;500;334;2;0.46505671739578247;0.21474140882492065;0.5015003085136414;0.38202959299087524;0.014416992664337158
american_bulldog_120.jpg;500;334;1;0.002151578664779663;0.1414959728717804;0.5786548852920532;1.0;0.014377325773239136
american_bulldog_120.jpg;500;334;2;0.0;0.0;0.2750388979911804;0.8265565633773804;0.014364838600158691
american_bulldog_120.jpg;500;334;1;0.6290360689163208;0.0;1.0;0.26235759258270264;0.014331579208374023
american_bulldog_120.jpg;500;334;1;0.8674796223640442;0.1243959367275238;1.0;0.8128767013549805;0.014307349920272827
american_bulldog_120.jpg;500;334;2;0.6754908561706543;0.5499251484870911;1.0;0.9289082884788513;0.01423463225364685
american_bulldog_120.jpg;500;334;2;0.0308724045753479;0.6838566064834595;0.911841094493866;1.0;0.014145076274871826
american_bulldog_120.jpg;500;334;2;0.0;0.0;0.5654220581054688;0.6063574552536011;0.014090925455093384
american_bulldog_120.jpg;500;334;2;0.018173061311244965;0.5783435106277466;0.1620827615261078;1.0;0.014029175043106079
american_bulldog_120.jpg;500;334;2;0.011035382747650146;0.34617576003074646;0.7182268500328064;1.0;0.014014124870300293
american_bulldog_120.jpg;500;334;2;0.21746599674224854;0.5288481116294861;0.7858455181121826;0.9695561528205872;0.013976991176605225
american_bulldog_120.jpg;500;334;2;0.7525258660316467;0.35622888803482056;0.9819963574409485;0.9951280951499939;0.013898849487304688
american_bulldog_120.jpg;500;334;2;0.9788572192192078;0.6948254108428955;0.9926242232322693;0.9931544065475464;0.013757914304733276
american_bulldog_120.jpg;500;334;2;0.48084786534309387;0.051860541105270386;1.0;0.9415184259414673;0.013468533754348755
american_bulldog_120.jpg;500;334;2;0.7018426656723022;0.0;1.0;0.7969799637794495;0.01336255669593811
american_bulldog_120.jpg;500;334;2;0.06083524227142334;0.48003214597702026;0.9960500001907349;1.0;0.013268798589706421
american_bulldog_120.jpg;500;334;1;0.7525258660316467;0.35622888803482056;0.9819963574409485;0.9951280951499939;0.013126760721206665
american_bulldog_120.jpg;500;334;2;0.020577475428581238;0.0;0.28854936361312866;0.41240471601486206;0.013113409280776978
american_bulldog_120.jpg;500;334;1;0.5064153671264648;0.7177920341491699;0.9830533266067505;0.9918111562728882;0.01304677128791809
american_bulldog_120.jpg;500;334;1;0.3463089168071747;0.4992649555206299;0.48702314496040344;0.5492169857025146;0.012993067502975464
american_bulldog_120.jpg;500;334;2;0.0046933311969041824;0.9378335475921631;0.0607655793428421;1.0;0.012955665588378906
american_bulldog_120.jpg;500;334;2;0.0;0.0;0.30365800857543945;0.5655556917190552;0.012955039739608765
american_bulldog_120.jpg;500;334;2;0.5064153671264648;0.7177920341491699;0.9830533266067505;0.9918111562728882;0.012926757335662842
american_bulldog_120.jpg;500;334;1;0.7727706432342529;0.0;1.0;0.34068018198013306;0.012808769941329956
american_bulldog_120.jpg;500;334;2;0.25978291034698486;0.31507718563079834;0.5208006501197815;0.5678756237030029;0.012742757797241211
american_bulldog_120.jpg;500;334;2;0.02036047726869583;0.24214789271354675;0.2687298357486725;0.8568004369735718;0.012630343437194824
american_bulldog_120.jpg;500;334;1;0.7018426656723022;0.0;1.0;0.7969799637794495;0.012618303298950195
american_bulldog_120.jpg;500;334;1;0.0;0.029316723346710205;0.25441405177116394;0.46374139189720154;0.012604504823684692
american_bulldog_120.jpg;500;334;1;0.0;0.09003716707229614;0.2823294997215271;0.9470576643943787;0.012449443340301514
american_bulldog_120.jpg;500;334;2;0.0;0.04467782378196716;0.1245814859867096;0.6840476989746094;0.012438535690307617
american_bulldog_120.jpg;500;334;2;0.36568525433540344;0.0;0.985560417175293;0.45896676182746887;0.012430638074874878
american_bulldog_120.jpg;500;334;2;0.1587233543395996;0.0;0.8175088763237;0.12738381326198578;0.012320160865783691
american_bulldog_120.jpg;500;334;1;0.9648950099945068;0.0;0.9891451597213745;0.20755469799041748;0.012312263250350952
american_bulldog_120.jpg;500;334;2;0.0;0.23523226380348206;0.12269064038991928;0.8816884756088257;0.012297630310058594
american_bulldog_120.jpg;500;334;2;0.5140911340713501;0.6044602394104004;0.9812158346176147;0.8933380842208862;0.012265533208847046
american_bulldog_120.jpg;500;334;1;0.20308494567871094;0.7270030975341797;0.8828977346420288;0.9648154973983765;0.012223154306411743
american_bulldog_120.jpg;500;334;1;0.5768580436706543;0.7816665768623352;0.9318238496780396;1.0;0.012188613414764404
american_bulldog_120.jpg;500;334;2;0.0;0.0018909424543380737;0.16475073993206024;0.49527186155319214;0.012179583311080933
american_bulldog_120.jpg;500;334;1;0.7182307243347168;0.0;0.9856032133102417;0.28853553533554077;0.012118816375732422
american_bulldog_120.jpg;500;334;1;0.022323839366436005;0.0;0.19976535439491272;0.025028659030795097;0.012090831995010376
american_bulldog_120.jpg;500;334;1;0.5140911340713501;0.6044602394104004;0.9812158346176147;0.8933380842208862;0.012072831392288208
american_bulldog_120.jpg;500;334;2;0.0;0.43337443470954895;0.13195198774337769;1.0;0.01207152009010315
american_bulldog_120.jpg;500;334;1;0.0;0.2228945791721344;1.0;0.8100619316101074;0.011936813592910767
american_bulldog_120.jpg;500;334;1;0.008609192445874214;0.0;0.06401598453521729;0.06609292328357697;0.011898189783096313
american_bulldog_120.jpg;500;334;2;0.24861431121826172;0.5915154814720154;1.0;1.0;0.01180356740951538
american_bulldog_120.jpg;500;334;1;0.09893287718296051;0.5384737253189087;0.5794573426246643;0.9415119886398315;0.011745363473892212
american_bulldog_123.jpg;332;500;2;0.4195884168148041;0.259662926197052;0.6976830959320068;0.4154757857322693;0.9678558111190796
american_bulldog_123.jpg;332;500;1;0.41673946380615234;0.25970035791397095;0.6944899559020996;0.4161142110824585;0.23646676540374756
american_bulldog_123.jpg;332;500;1;0.008849900215864182;0.06373995542526245;0.13156196475028992;0.4557919502258301;0.09287890791893005
american_bulldog_123.jpg;332;500;2;0.4099549353122711;0.29236650466918945;0.5346150994300842;0.3841628432273865;0.08343669772148132
american_bulldog_123.jpg;332;500;2;0.5208361148834229;0.28069519996643066;0.6896010637283325;0.3827361464500427;0.07470777630805969
american_bulldog_123.jpg;332;500;2;0.43049418926239014;0.28260719776153564;0.6092568635940552;0.3863350749015808;0.06442028284072876
american_bulldog_123.jpg;332;500;1;0.0;0.0;0.07303275167942047;0.3517107367515564;0.05502322316169739
american_bulldog_123.jpg;332;500;2;0.05247358977794647;0.9493887424468994;0.2593616843223572;0.9774659872055054;0.03967982530593872
american_bulldog_123.jpg;332;500;2;0.29974037408828735;0.2672664225101471;0.5854166746139526;0.41685083508491516;0.03959578275680542
american_bulldog_123.jpg;332;500;2;0.5454081892967224;0.9277015328407288;0.9937472939491272;0.9942072033882141;0.03914302587509155
american_bulldog_123.jpg;332;500;2;0.5922763347625732;0.2896609604358673;0.7140268087387085;0.37102457880973816;0.03713798522949219
american_bulldog_123.jpg;332;500;2;0.346383661031723;0.9269961714744568;0.8357599973678589;0.9968342185020447;0.03413650393486023
american_bulldog_123.jpg;332;500;2;0.5327000021934509;0.280196875333786;0.6914536356925964;0.3446073830127716;0.03339233994483948
american_bulldog_123.jpg;332;500;2;0.5093500018119812;0.8435079455375671;0.958748996257782;0.9863694310188293;0.030452042818069458
american_bulldog_123.jpg;332;500;2;0.0;0.07516849040985107;0.06459243595600128;0.50374835729599;0.03032463788986206
american_bulldog_123.jpg;332;500;2;0.0;0.9339022636413574;0.3885025978088379;0.9921256303787231;0.029560118913650513
american_bulldog_123.jpg;332;500;2;0.008849900215864182;0.06373995542526245;0.13156196475028992;0.4557919502258301;0.029479801654815674
american_bulldog_123.jpg;332;500;2;0.42828139662742615;0.9452130794525146;0.6351094245910645;0.9768110513687134;0.028732657432556152
american_bulldog_123.jpg;332;500;1;0.7102530002593994;0.0043114908039569855;0.877179741859436;0.03683116286993027;0.02850818634033203
american_bulldog_123.jpg;332;500;2;0.222271129488945;0.9274030327796936;0.6491007804870605;1.0;0.02845829725265503
american_bulldog_123.jpg;332;500;2;0.7462491989135742;0.002801434136927128;0.9532812833786011;0.027989491820335388;0.027187079191207886
american_bulldog_123.jpg;332;500;1;0.0;0.07516849040985107;0.06459243595600128;0.50374835729599;0.027179062366485596
american_bulldog_123.jpg;332;500;2;0.48295241594314575;0.28222647309303284;0.6574855446815491;0.342611700296402;0.026277601718902588
american_bulldog_123.jpg;332;500;2;0.6470112204551697;0.002356370911002159;0.8575941920280457;0.023910410702228546;0.025715172290802002
american_bulldog_123.jpg;332;500;2;0.5106737017631531;0.2953377366065979;0.8468729853630066;0.47045034170150757;0.025501519441604614
american_bulldog_123.jpg;332;500;1;0.5912153124809265;0.013172417879104614;1.0;0.29846322536468506;0.025368690490722656
american_bulldog_123.jpg;332;500;2;0.020773306488990784;0.9421563148498535;0.17993895709514618;0.9860044717788696;0.025321483612060547
american_bulldog_123.jpg;332;500;2;0.7102530002593994;0.0043114908039569855;0.877179741859436;0.03683116286993027;0.025078922510147095
american_bulldog_123.jpg;332;500;1;0.45299193263053894;0.14631721377372742;1.0;0.8175340890884399;0.024427413940429688
american_bulldog_123.jpg;332;500;1;0.6470112204551697;0.002356370911002159;0.8575941920280457;0.023910410702228546;0.024223685264587402
american_bulldog_123.jpg;332;500;2;0.7527213096618652;0.9453880190849304;0.9347068071365356;0.9788605570793152;0.023928970098495483
american_bulldog_123.jpg;332;500;2;0.8473540544509888;0.6258754134178162;0.9936556816101074;0.9693108201026917;0.023462951183319092
american_bulldog_123.jpg;332;500;1;0.43049418926239014;0.28260719776153564;0.6092568635940552;0.3863350749015808;0.023032337427139282
american_bulldog_123.jpg;332;500;2;0.43925589323043823;0.2812090814113617;0.7681117653846741;0.45282575488090515;0.023016124963760376
american_bulldog_123.jpg;332;500;2;0.37315860390663147;0.2977684736251831;0.46439918875694275;0.3832384943962097;0.022833645343780518
american_bulldog_123.jpg;332;500;1;0.8473540544509888;0.6258754134178162;0.9936556816101074;0.9693108201026917;0.0226210355758667
american_bulldog_123.jpg;332;500;2;0.3303801119327545;0.3135181963443756;0.9821081161499023;0.9741144180297852;0.02216094732284546
american_bulldog_123.jpg;332;500;2;0.1149139404296875;0.9479643106460571;0.3064550757408142;0.9791265726089478;0.02202695608139038
american_bulldog_123.jpg;332;500;2;0.5965986251831055;0.2746369540691376;0.7071800231933594;0.33819106221199036;0.022018015384674072
american_bulldog_123.jpg;332;500;1;0.5208361148834229;0.28069519996643066;0.6896010637283325;0.3827361464500427;0.0219765305519104
american_bulldog_123.jpg;332;500;2;0.6361309885978699;0.950107991695404;0.8538306355476379;0.9743817448616028;0.021630048751831055
american_bulldog_123.jpg;332;500;1;0.704698920249939;0.0006286352872848511;0.8255569934844971;0.3111305832862854;0.02162531018257141
american_bulldog_123.jpg;332;500;1;0.16044291853904724;0.14676764607429504;0.8734816312789917;0.8621820211410522;0.02120429277420044
american_bulldog_123.jpg;332;500;2;0.5929666757583618;0.0022648759186267853;0.8023958206176758;0.023266026750206947;0.02090764045715332
american_bulldog_123.jpg;332;500;2;0.3196517527103424;0.04593348503112793;0.9692467451095581;0.7114101648330688;0.020841658115386963
american_bulldog_123.jpg;332;500;2;0.5912153124809265;0.013172417879104614;1.0;0.29846322536468506;0.020469605922698975
american_bulldog_123.jpg;332;500;2;0.01296377182006836;0.0;0.638592541217804;0.48426827788352966;0.020405173301696777
american_bulldog_123.jpg;332;500;2;0.6955910325050354;0.9478269815444946;0.8913000226020813;0.9806151390075684;0.02026239037513733
american_bulldog_123.jpg;332;500;2;0.40009045600891113;0.0;0.9984029531478882;0.4357577860355377;0.020241588354110718
american_bulldog_123.jpg;332;500;2;0.5144312381744385;0.2631276845932007;0.8413302898406982;0.41568857431411743;0.02021089196205139
american_bulldog_123.jpg;332;500;2;0.81064373254776;0.0002990858629345894;0.9841750264167786;0.02866777777671814;0.019839107990264893
american_bulldog_123.jpg;332;500;1;0.06592049449682236;0.001356455497443676;0.2716921865940094;0.025591589510440826;0.019695967435836792
american_bulldog_123.jpg;332;500;1;0.009412921965122223;0.0;0.15150347352027893;0.3029314875602722;0.01965928077697754
american_bulldog_123.jpg;332;500;2;0.0;0.8340293765068054;0.36885881423950195;0.9892182946205139;0.019561022520065308
american_bulldog_123.jpg;332;500;1;0.43925589323043823;0.2812090814113617;0.7681117653846741;0.45282575488090515;0.01952853798866272
american_bulldog_123.jpg;332;500;1;0.05247358977794647;0.9493887424468994;0.2593616843223572;0.9774659872055054;0.019445866346359253
american_bulldog_123.jpg;332;500;1;0.5922763347625732;0.2896609604358673;0.7140268087387085;0.37102457880973816;0.01939547061920166
american_bulldog_123.jpg;332;500;1;0.3196517527103424;0.04593348503112793;0.9692467451095581;0.7114101648330688;0.01900792121887207
american_bulldog_123.jpg;332;500;2;0.03842806816101074;0.0;0.8229069113731384;0.6303014755249023;0.018909424543380737
american_bulldog_123.jpg;332;500;2;0.44772714376449585;0.27465659379959106;0.5979772210121155;0.3433811664581299;0.018831491470336914
american_bulldog_123.jpg;332;500;1;0.5929666757583618;0.0022648759186267853;0.8023958206176758;0.023266026750206947;0.01879480481147766
american_bulldog_123.jpg;332;500;1;0.7462491989135742;0.002801434136927128;0.9532812833786011;0.027989491820335388;0.018747657537460327
american_bulldog_123.jpg;332;500;1;0.5144312381744385;0.2631276845932007;0.8413302898406982;0.41568857431411743;0.018064171075820923
american_bulldog_123.jpg;332;500;2;0.0789477527141571;0.9150973558425903;0.5531401634216309;0.9908082485198975;0.017974495887756348
american_bulldog_123.jpg;332;500;1;0.5106737017631531;0.2953377366065979;0.8468729853630066;0.47045034170150757;0.01787024736404419
american_bulldog_123.jpg;332;500;2;0.0;0.0;0.07408503443002701;0.4069380462169647;0.017712563276290894
american_bulldog_123.jpg;332;500;1;0.5965986251831055;0.2746369540691376;0.7071800231933594;0.33819106221199036;0.01756080985069275
american_bulldog_123.jpg;332;500;2;0.5651196241378784;0.0;1.0;0.46579068899154663;0.017504125833511353
american_bulldog_123.jpg;332;500;2;0.17897260189056396;0.9424084424972534;0.33436667919158936;0.9806170463562012;0.017450273036956787
american_bulldog_123.jpg;332;500;1;0.28389135003089905;0.27967146039009094;0.9833534955978394;1.0;0.017439037561416626
american_bulldog_123.jpg;332;500;2;0.16716547310352325;0.8491933345794678;0.6163712739944458;0.9847654104232788;0.017316043376922607
american_bulldog_123.jpg;332;500;1;0.0;0.0;0.4382994771003723;0.48291701078414917;0.017241090536117554
american_bulldog_123.jpg;332;500;2;0.42112576961517334;0.273747056722641;0.5304660201072693;0.3396323621273041;0.016861438751220703
american_bulldog_123.jpg;332;500;1;0.42828139662742615;0.9452130794525146;0.6351094245910645;0.9768110513687134;0.016857951879501343
american_bulldog_123.jpg;332;500;2;0.13060975074768066;0.30333927273750305;0.8496257066726685;0.9775789976119995;0.016822367906570435
american_bulldog_123.jpg;332;500;2;0.8797831535339355;0.0005081165581941605;1.0;0.036065004765987396;0.01678454875946045
american_bulldog_123.jpg;332;500;1;0.0;0.8340293765068054;0.36885881423950195;0.9892182946205139;0.016744166612625122
american_bulldog_123.jpg;332;500;1;0.009718924760818481;0.00892607867717743;0.5186316967010498;0.3005784749984741;0.016712337732315063
american_bulldog_123.jpg;332;500;2;0.9582230448722839;0.0;1.0;0.06748774647712708;0.016647517681121826
american_bulldog_123.jpg;332;500;2;0.014293365180492401;0.16518735885620117;0.057831771671772;0.3161940574645996;0.016540169715881348
american_bulldog_123.jpg;332;500;1;0.4241579473018646;0.42679470777511597;1.0;1.0;0.016439288854599
american_bulldog_123.jpg;332;500;1;0.222271129488945;0.9274030327796936;0.6491007804870605;1.0;0.016312599182128906
american_bulldog_123.jpg;332;500;1;0.0022617876529693604;0.0032936446368694305;0.07643406093120575;0.0698937177658081;0.01623934507369995
american_bulldog_123.jpg;332;500;1;0.0;0.9339022636413574;0.3885025978088379;0.9921256303787231;0.016220808029174805
american_bulldog_123.jpg;332;500;2;0.6623847484588623;0.05072742700576782;1.0;0.45112133026123047;0.01619163155555725
american_bulldog_123.jpg;332;500;2;0.11639881134033203;0.0;0.8568632006645203;0.299615740776062;0.01618441939353943
american_bulldog_123.jpg;332;500;2;0.009718924760818481;0.00892607867717743;0.5186316967010498;0.3005784749984741;0.016123265027999878
american_bulldog_123.jpg;332;500;1;0.046965137124061584;0.009896188974380493;0.2024179846048355;0.3268451988697052;0.016077101230621338
american_bulldog_123.jpg;332;500;1;0.03117009997367859;0.003562767058610916;0.17712761461734772;0.04061528667807579;0.015991240739822388
american_bulldog_123.jpg;332;500;1;0.0;0.5110535621643066;0.6008009910583496;1.0;0.015975654125213623
american_bulldog_123.jpg;332;500;1;0.932190477848053;0.6127296686172485;0.9963577389717102;1.0;0.015949368476867676
american_bulldog_123.jpg;332;500;2;0.06592049449682236;0.001356455497443676;0.2716921865940094;0.025591589510440826;0.015920430421829224
american_bulldog_123.jpg;332;500;2;0.0;0.04907792806625366;0.11485683172941208;0.7276803851127625;0.015903770923614502
american_bulldog_123.jpg;332;500;2;0.7407445311546326;0.12667417526245117;1.0;0.5697112679481506;0.015899598598480225
american_bulldog_123.jpg;332;500;1;0.020773306488990784;0.9421563148498535;0.17993895709514618;0.9860044717788696;0.01580125093460083
american_bulldog_123.jpg;332;500;2;0.010998198762536049;0.04538246989250183;0.050284676253795624;0.24852445721626282;0.015527725219726562
american_bulldog_123.jpg;332;500;2;0.23308691382408142;0.9427359104156494;0.3846803605556488;0.9799948930740356;0.015441060066223145
american_bulldog_123.jpg;332;500;2;0.6673320531845093;0.0;1.0;0.0508958101272583;0.01525154709815979
american_bulldog_123.jpg;332;500;1;0.616046667098999;0.023235976696014404;1.0;0.5906262397766113;0.015172600746154785
american_bulldog_123.jpg;332;500;1;0.41052883863449097;0.0;1.0;0.45705121755599976;0.015137732028961182
american_bulldog_125.jpg;500;465;2;0.16273680329322815;0.026653587818145752;0.7199819087982178;0.5014482140541077;0.9985429048538208
american_bulldog_125.jpg;500;465;1;0.1583510935306549;0.026511535048484802;0.7173365354537964;0.5025590658187866;0.08344921469688416
american_bulldog_125.jpg;500;465;1;0.8295356035232544;0.4283934533596039;0.9877840280532837;0.8439204692840576;0.036556631326675415
american_bulldog_125.jpg;500;465;1;0.10994967818260193;0.14183586835861206;0.8135290145874023;0.8203557133674622;0.030571460723876953
american_bulldog_125.jpg;500;465;2;0.20349723100662231;0.9283204078674316;0.31257957220077515;0.982807993888855;0.028928935527801514
american_bulldog_125.jpg;500;465;1;0.023933321237564087;0.3165402114391327;0.7121192216873169;1.0;0.02590504288673401
american_bulldog_125.jpg;500;465;2;0.9354932904243469;0.21791626513004303;0.9987277388572693;0.6231089234352112;0.02536100149154663
american_bulldog_125.jpg;500;465;2;0.8345214128494263;0.3963685631752014;0.9918184280395508;0.7361227869987488;0.024881184101104736
american_bulldog_125.jpg;500;465;1;0.20349723100662231;0.9283204078674316;0.31257957220077515;0.982807993888855;0.02440926432609558
american_bulldog_125.jpg;500;465;1;0.9383991360664368;0.0;0.9994820952415466;0.41958087682724;0.02110251784324646
